p_val	log2FoldChange	pct.1	pct.2	padj	gene
8.768999325211014e-12	0.5949280799738005	0.27	0.085	2.0845665195891624e-7	RNF150
8.981297090340765e-12	0.3709486910062703	0.273	0.089	2.1350339443158065e-7	PTPN11
9.317084946055171e-12	0.4227065728399797	0.337	0.125	2.2148574333762354e-7	ATN1
1.017059132758204e-11	0.5112886844397664	0.517	0.256	2.417752970392802e-7	SYNPO2
1.0273834103949618e-11	0.3510719492580969	0.232	0.065	2.442295843190903e-7	R3HDM4
1.0404692053012311e-11	0.566816921519925	0.262	0.081	2.4734033948420866e-7	L3MBTL4
1.10414101099635e-11	0.4513905934374134	0.21	0.054	2.624764011340523e-7	SLC12A7
1.1972265763674436e-11	0.3290384688719381	0.412	0.172	2.8460470173406866e-7	FAT1
1.2300480027669114e-11	0.3194130528387713	0.356	0.133	2.9240701121775017e-7	MARS
1.490459071726494e-11	0.3436352262873117	0.367	0.146	3.543119305308221e-7	LINC02384
1.7832914957183478e-11	0.32192138872860143	0.378	0.155	4.2392405436216565e-7	UBE2K
1.8606719701793357e-11	0.3757155787209471	0.348	0.133	4.423189407510317e-7	CHD9
1.9719375574935893e-11	0.33407101616149704	0.322	0.118	4.6876899616737603e-7	HOOK2
2.1484325454123092e-11	0.2561538202552688	0.378	0.155	5.107253846954142e-7	RSRC2
2.2296406997450116e-11	0.2807335443376129	0.427	0.186	5.300301871433842e-7	PTBP1
2.4730357279947834e-11	0.5186826474213577	0.213	0.057	5.878900532589199e-7	PPCDC
2.476262351907129e-11	0.30162611403193584	0.453	0.207	5.886570862953628e-7	PDIA4
2.6673117113931033e-11	0.4149017933764461	0.243	0.074	6.340733400323685e-7	NFIX
2.673304251671458e-11	0.3255516314171676	0.442	0.205	6.35497886707339e-7	CSNK1G2
3.0859066471709025e-11	0.3470987531429074	0.247	0.076	7.33581728165467e-7	ARNT2
3.149523014866201e-11	0.29122608237820935	0.367	0.148	7.487046110939934e-7	ATL2
3.6138001687633344e-11	0.25831012794075936	0.296	0.103	8.590725761184199e-7	DCAF6
4.9991721454402284e-11	0.3668715260004375	0.285	0.101	1.1884032024140512e-6	TMEM150C
6.037174584475076e-11	0.40237667099177377	0.303	0.111	1.435157142221415e-6	NDUFV1
6.236039585902976e-11	0.27850601140627873	0.479	0.225	1.4824313303608554e-6	RNF19B
6.270598939564762e-11	0.3989078686878177	0.322	0.125	1.4906467799133352e-6	ZNF146
6.592810167804978e-11	0.30442591621269993	0.225	0.065	1.5672428330905993e-6	CTBP2
6.72544836925156e-11	0.508142674067834	0.243	0.077	1.5987735863384809e-6	GALNT18
7.115800627851546e-11	0.5573468319798471	0.363	0.151	1.6915681252528695e-6	AUTS2
7.589086802872306e-11	0.6308723145235078	0.24	0.076	1.8040777147788047e-6	AC013652.1
7.774703366157842e-11	0.4193120169083545	0.27	0.092	1.8482024842030423e-6	SNORD3A
8.30645624488547e-11	0.25936524165423025	0.266	0.087	1.974610778534174e-6	LONP1
8.84207497744305e-11	0.4699069560003424	0.315	0.122	2.101938063637762e-6	TMEM173
9.457372801515221e-11	0.4933746852574121	0.24	0.076	2.2482066623761984e-6	NFIB
9.704425651507824e-11	0.2505347309123298	0.404	0.172	2.30693606587644e-6	MKL1
1.0333994758015535e-10	0.2852535776845304	0.296	0.105	2.456597233875453e-6	RAPGEF5
1.0736728710017109e-10	0.3484262314761488	0.281	0.1	2.552335148945267e-6	DCBLD2
1.1019661637568991e-10	0.3498219193596298	0.206	0.055	2.6195939644829007e-6	DVL3
1.1077439771555479e-10	0.4243382980960442	0.588	0.317	2.6333289824941685e-6	EGFR
1.1675671952006824e-10	0.4487756909881051	0.21	0.059	2.775540736431062e-6	PTPRZ1
1.1989584044547827e-10	0.2895508525094895	0.202	0.054	2.8501639190699094e-6	TSSC4
1.2770925563102417e-10	0.5010761751330927	0.21	0.059	3.0359044248607066e-6	SLCO2A1
1.2804759915661753e-10	0.295114752725709	0.479	0.232	3.043947527151112e-6	SSB
1.4535015934085667e-10	0.4204302716990427	0.24	0.077	3.4552639878508447e-6	DUXAP9
1.5121666553048553e-10	0.5649647838026639	0.258	0.087	3.5947225729907022e-6	FHOD3
1.5269230396046788e-10	0.28624690822850796	0.187	0.046	3.6298014497482423e-6	IDE
1.5748454701927341e-10	0.3015292213958859	0.232	0.07	3.7437226517421677e-6	NXF1
1.6060201064281627e-10	0.5715686935163558	0.333	0.135	3.817830997001028e-6	ECHDC2
1.627014816531911e-10	0.2587564379699189	0.154	0.03	3.867739621859659e-6	VAPB
1.6362930126911565e-10	0.3488729830839117	0.247	0.079	3.889795749769417e-6	CSKMT
1.8205833150370188e-10	0.27686423604785904	0.476	0.227	4.327890656506001e-6	LSR
1.8698301891433167e-10	0.3543601618290062	0.431	0.197	4.4449603256314925e-6	TINAGL1
1.9404082170854255e-10	0.27964380402785527	0.386	0.17	4.612738413655473e-6	DDR1
1.998853139805608e-10	0.5100251715571782	0.266	0.092	4.751673683945891e-6	MYO6
2.157466483903637e-10	0.46267298722134087	0.382	0.168	5.1287293255357256e-6	IER3
2.2144189968540318e-10	0.25167928190870803	0.255	0.083	5.264116839321404e-6	SHROOM3
2.2803921415902989e-10	0.26380553952793456	0.191	0.048	5.420948198988458e-6	POLR1C
2.3924483617790666e-10	0.3188976559574809	0.258	0.089	5.6873282456211975e-6	SIL1
2.538514880609901e-10	0.30003856767463666	0.322	0.125	6.034557574185856e-6	U2AF2
2.5556999383392944e-10	0.39938562327600224	0.27	0.094	6.07540989342017e-6	SPIRE1
2.779321317461946e-10	0.38818965076460615	0.191	0.052	6.607002635870537e-6	NTRK2
2.8429611772166126e-10	0.3106277246962843	0.551	0.292	6.758287310479332e-6	ATP5IF1
2.9621599602705695e-10	0.25019633328512225	0.363	0.157	7.041646657555198e-6	SYF2
3.2550152084894566e-10	0.4901461479762794	0.757	0.463	7.737822153621137e-6	KRT15
3.537099047118159e-10	0.5637596612452555	0.277	0.101	8.408391854809288e-6	CYR61
4.462579239737346e-10	0.28111158213759746	0.191	0.05	1.0608443368703619e-5	OTUD5
4.577908445963995e-10	0.37602307559111736	0.371	0.162	1.088260395774561e-5	NOP56
4.792242959152401e-10	0.277671304748065	0.367	0.162	1.1392119962497088e-5	SOX9
4.798104645812288e-10	0.25380337454765	0.397	0.173	1.140605436402497e-5	CAMTA1
4.910956303197244e-10	0.44217246245692876	0.24	0.077	1.1674325323960488e-5	ROBO2
5.174348315823881e-10	0.31538230511342524	0.27	0.094	1.230046081637653e-5	NCOR2
5.380545216332748e-10	0.37531748722825253	0.228	0.074	1.279063208826621e-5	TNRC18
5.550227533594978e-10	0.29213680976267903	0.184	0.046	1.3194000892861981e-5	GCNT2
5.627393531892092e-10	0.32265278724418733	0.225	0.07	1.337743990401388e-5	IGF1R
6.386285317077065e-10	0.6323810309035616	0.199	0.057	1.5181477455755599e-5	CASC15
6.760894935567113e-10	0.49148395592021643	0.135	0.024	1.607199944083014e-5	PDZRN4
6.925095863986071e-10	0.32743919251992837	0.36	0.161	1.646233788786769e-5	COL18A1
6.974001703677721e-10	0.2963642276223517	0.348	0.148	1.657859684998268e-5	ID2
7.860437808707201e-10	0.39250359622750064	0.356	0.157	1.8685832758858756e-5	DENR
8.095958482150072e-10	0.3813301159115161	0.401	0.186	1.924571250376715e-5	CKAP4
8.135356540471472e-10	0.29509055200975737	0.191	0.052	1.9339369568008783e-5	AKAP17A
8.428150298834914e-10	0.2692121410742947	0.442	0.212	2.0035398890390357e-5	COL6A1
8.455816349057328e-10	0.282873795072887	0.363	0.159	2.010116662497908e-5	HIST1H2BK
8.526141550961149e-10	0.4032614776208352	0.191	0.052	2.0268343694944842e-5	MLLT10
8.549032338888816e-10	0.25638292001373975	0.251	0.087	2.0322759676006495e-5	BLCAP
8.639686963116681e-10	0.30077180658749825	0.524	0.268	2.0538263848720974e-5	AK2
8.739257947957249e-10	0.3488795684431477	0.251	0.09	2.0774963993883973e-5	MICALL2
9.34385239301204e-10	0.29190869721757373	0.423	0.205	2.2212205908668222e-5	ZC3H15
9.405818821920164e-10	0.47449947361352013	0.184	0.05	2.2359512503468613e-5	KCNMB2-AS1
9.74673413560586e-10	0.3726243263717801	0.15	0.031	2.3169936387162248e-5	COL4A5
9.976473253347924e-10	0.405470420835097	0.367	0.166	2.3716072217858685e-5	C19orf48
9.994120217233657e-10	0.3274610361843126	0.247	0.085	2.3758022580407852e-5	CRLS1
1.067930782994557e-9	0.3767831744912771	0.288	0.113	2.538685057334661e-5	SEC24D
1.0739957610374116e-9	-0.647152239241457	0.828	0.795	2.5531027231381348e-5	IGHA1
1.1343854656765974e-9	0.39496883964610197	0.348	0.151	2.696661129006407e-5	METRN
1.150312043145238e-9	0.40053327474290973	0.236	0.083	2.7345217889648598e-5	PKP2
1.1728075181498126e-9	0.26167600956783943	0.27	0.096	2.7879980321457344e-5	IMMP2L
1.2218445171946003e-9	0.37621482184158217	0.39	0.179	2.9045687862750036e-5	RPN1
1.2425651508821363e-9	0.257761916508749	0.375	0.166	2.9538258766770145e-5	NOSIP
1.3101659748869329e-9	0.3473919061273507	0.318	0.131	3.114526555501217e-5	C1orf122
1.3734916717192122e-9	0.2660702963943209	0.18	0.046	3.2650644020109114e-5	TBC1D8
1.3740228721467233e-9	0.27764518645645997	0.292	0.114	3.2663271716671904e-5	FBXW5
1.3872637626512671e-9	0.31793213928651154	0.217	0.066	3.2978034165745925e-5	PLCB4
1.424608082828572e-9	0.41107956170946236	0.191	0.054	3.386578334500081e-5	NTN1
1.5388746881535001e-9	0.35064493150998477	0.142	0.03	3.6582129086785006e-5	UMPS
1.6746687093077956e-9	0.30571313936769295	0.217	0.07	3.9810224557664916e-5	MIB1
1.691135526957669e-9	0.30672304360880287	0.315	0.129	4.020167374683771e-5	ENAH
1.8101131401316764e-9	0.32557010618847343	0.199	0.059	4.303000956721021e-5	HS6ST1
1.8263366401258256e-9	0.48922774099543476	0.236	0.081	4.3415674609071123e-5	KCNMA1
1.872489348592091e-9	0.2642117476578085	0.67	0.363	4.4512816794731186e-5	POLR2L
1.9212098502625535e-9	0.4323406318255958	0.453	0.229	4.567100056044142e-5	SIPA1L3
1.9581111185830727e-9	0.44700560578946635	0.21	0.065	4.6548217510956805e-5	FARP1
1.977252926801518e-9	0.26567743732675775	0.262	0.094	4.7003256575925684e-5	DGKZ
2.107510549642273e-9	0.34496355055216044	0.288	0.113	5.0099740786096117e-5	BAZ2B
2.273503279607729e-9	0.38946364146963797	0.135	0.026	5.404571996283493e-5	FAM155A
2.316590672034722e-9	0.29344103712299074	0.24	0.081	5.5069993455609414e-5	LAMA5
2.681460829375751e-9	0.34788385299539265	0.187	0.054	6.374368683592035e-5	EVA1A
2.705625646074187e-9	0.4481170758579631	0.217	0.072	6.431813285847557e-5	PALMD
3.2591390951584553e-9	0.2765276504533589	0.236	0.081	7.74762545701068e-5	PSME4
3.40607340698089e-9	0.45711831453737684	0.24	0.087	8.096917703074972e-5	NHSL1
3.4250314142537573e-9	0.3353887552477372	0.161	0.041	8.141984677964032e-5	TMEM9
3.4293350942854734e-9	0.2875943402522634	0.247	0.089	8.152215386135428e-5	WAPL
3.592112112244201e-9	0.36500985777310135	0.345	0.155	8.539168913226915e-5	RCN1
3.6998682110951057e-9	0.29420762235389697	0.468	0.234	8.795326711415285e-5	MT-TW
3.879358072009008e-9	0.3369529397689477	0.326	0.142	9.222010008779815e-5	LSM5
4.187957173012206e-9	0.26857518129222274	0.146	0.033	9.955611791684615e-5	MOB2
4.625462650118845e-9	0.35865205810528944	0.449	0.223	1.0995649811862518e-4	TM4SF1
4.63275551724927e-9	0.5436117731818895	0.236	0.087	1.1012986415604964e-4	KREMEN1
4.80242596174309e-9	0.27700018464770615	0.457	0.231	1.1416326996255674e-4	EIF5B
5.238080100943108e-9	0.37106198833694043	0.191	0.057	1.2451964015961956e-4	CMSS1
5.302605950281781e-9	0.25559731262795415	0.262	0.1	1.260535486500985e-4	RPL26L1
5.3991223802395884e-9	0.3232232014412032	0.303	0.129	1.283479372230555e-4	INPP1
5.517825081071582e-9	0.275181327085646	0.416	0.201	1.3116973782723365e-4	TKT
6.265644917401165e-9	0.2812216059848076	0.715	0.426	1.489469109764605e-4	JUNB
6.573775458799021e-9	0.25136986494025515	0.393	0.19	1.5627179020657033e-4	AC090498.1
6.669868647966777e-9	0.25249052281056206	0.412	0.208	1.585561174994662e-4	ZNF428
6.737947466363707e-9	0.31191073575860706	0.311	0.135	1.6017448717039806e-4	RAI14
6.9793535853906075e-9	0.32555167478355085	0.288	0.118	1.659131934319055e-4	MRPL42
7.247194712809597e-9	0.28110787661367753	0.266	0.103	1.7228031271290974e-4	TMEM230
7.661340562248523e-9	0.3035046497166406	0.266	0.103	1.821253878457719e-4	EXT1
7.840907399435091e-9	0.28422509675514296	0.311	0.131	1.86394050699371e-4	XRN2
7.942128132974512e-9	0.2607511780628462	0.228	0.081	0.00018880026997707009	MIR99AHG
8.117504729875146e-9	0.30595627335680087	0.195	0.061	1.9296932243859197e-4	TMEM263
8.267587258612897e-9	0.3617453055402037	0.262	0.103	1.9653708431174578e-4	KEAP1
8.642303914602641e-9	0.27651648404026075	0.199	0.063	2.05444848657934e-4	BCL7A
9.482669674894766e-9	0.3013362224980456	0.386	0.181	2.2542202351159837e-4	ANKH
9.654228270969205e-9	0.269074360518623	0.427	0.214	2.2950031445747993e-4	NME4
1.0354844033157833e-8	0.4379701311238744	0.326	0.144	2.4615535235622803e-4	GALNT11
1.0601788215915302e-8	0.28342317090417257	0.255	0.096	2.5202570946873855e-4	SSBP3
1.1143710386177346e-8	0.3786143487840662	0.258	0.101	2.649082833002079e-4	CYFIP1
1.1941459766020622e-8	0.2531386367928432	0.165	0.044	2.8387238155784224e-4	HIST1H2AG
1.2321790151393028e-8	0.2572729653419592	0.397	0.197	2.9291359547891504e-4	NME3
1.2786304630693401e-8	0.40577364152834766	0.21	0.072	3.039560336808435e-4	LAMB1
1.2921117305415095e-8	0.2614285214519342	0.139	0.031	3.071608005843276e-4	TBX1
1.3136646028967486e-8	0.30999480693749215	0.36	0.168	3.1228434940061507e-4	KLHL5
1.3508585840110647e-8	0.2995788319139255	0.131	0.028	3.211261025911103e-4	PLXNB1
1.3873356779297116e-8	0.25587193465132563	0.419	0.207	3.2979743735745104e-4	IFI27L2
1.3922846854274553e-8	0.41023015546489133	0.221	0.077	3.309739154198147e-4	PRRC1
1.393687268833533e-8	0.2691392736496136	0.139	0.031	3.313073375471075e-4	CCDC112
1.4464262448350747e-8	0.3314876588119222	0.18	0.054	3.4384444692219397e-4	LRMDA
1.557650570248163e-8	0.4638434539208316	0.191	0.061	3.7028469355939326e-4	AL390334.1
1.586251604443252e-8	0.25789910457785437	0.386	0.186	3.7708373140824984e-4	PLXNB2
1.7161811963573694e-8	0.3601802057182517	0.112	0.02	4.0797059399807383e-4	SCAMP4
1.8898133325480322e-8	0.3039231365302082	0.843	0.546	4.492464254133182e-4	GNAS
2.0272669319495725e-8	0.3457888842880139	0.154	0.041	4.819218950630524e-4	AGRN
2.1785735074499015e-8	0.295273559992014	0.202	0.066	5.178904941909906e-4	GYS1
2.2016638668332707e-8	0.5132194805677452	0.202	0.07	5.233795344236051e-4	PLXDC2
2.2375268820861326e-8	0.5365051827527629	0.105	0.017	5.319048904095155e-4	KSR1
2.2411794498353323e-8	0.3125680642423796	0.64	0.367	5.327731788148552e-4	GAS5
2.2661833355825254e-8	0.3492937959656106	0.206	0.072	5.38717102534678e-4	C12orf65
2.294901658207257e-8	0.368305107713369	0.109	0.018	5.455440221890291e-4	ACTR3C
2.3072072137687402e-8	0.3025294249198679	0.303	0.129	5.48469298857105e-4	HES1
2.404467704860824e-8	0.26822573395900084	0.738	0.426	5.715900627995151e-4	NDUFS5
2.562946500718561e-8	0.31971185488708165	0.363	0.173	6.092636421508163e-4	ANK3
2.5977866612762546e-8	0.27233522428789886	0.161	0.044	6.175458451185913e-4	SPRED1
2.6148627099711423e-8	0.26389167631465865	0.172	0.052	6.216051634143399e-4	HMCES
2.6435924994056656e-8	0.33965208411655035	0.236	0.089	6.284348089587149e-4	PIK3C2A
2.7146639906829505e-8	0.3616249885683289	0.24	0.09	6.45329923865151e-4	KIF13A
2.738512058081842e-8	0.3392370357622457	0.217	0.077	6.509990864472155e-4	SAE1
2.7868946336174286e-8	0.3842469405720995	0.206	0.07	6.625005923035351e-4	VWA8
2.9026480655473292e-8	0.4468831866866134	0.221	0.081	6.900174981419111e-4	PLD1
3.030550589016655e-8	0.38397004955963876	0.184	0.057	7.204224860210392e-4	NPAS2
3.052711291176334e-8	0.3117206414940209	0.195	0.063	7.256905281384381e-4	PRKCA
3.274686603611929e-8	0.3011523529681372	0.124	0.026	7.784584994106278e-4	HIST1H2AI
3.621451101214719e-8	0.3114323212570047	0.202	0.068	8.60891355780763e-4	AHCTF1
3.655880842323128e-8	0.3484899581148396	0.191	0.061	8.690759938370541e-4	EXOC6B
4.0754448978862766e-8	0.43304938154281275	0.191	0.065	9.688147611255257e-4	PLEKHA1
4.194654102797311e-8	0.2675745468468804	0.82	0.506	9.971531733169768e-4	NCL
4.2325058781164345e-8	0.32900078537136385	0.127	0.028	0.0010061512973458388	AC069277.1
4.285943888616056e-8	0.32792644135342236	0.217	0.081	0.001018854581201809	SLC6A8
4.3408478743894186e-8	0.39023107515613453	0.27	0.111	0.0010319063566998526	IGFBP2
4.4732324754411625e-8	0.3163231270405158	0.247	0.101	0.0010633768240618732	MPHOSPH6
4.710363241461852e-8	0.25402632841466544	0.232	0.089	0.0011197475497603114	NRG1
4.933707538316139e-8	0.2908536094290075	0.393	0.197	0.0011728409560085127	UBXN1
5.5125257635027004e-8	0.3006218090947869	0.161	0.046	0.001310437624499862	SUCLA2
5.563299478249228e-8	0.29170699774937037	0.251	0.098	0.0013225075519694065	PHACTR4
5.6659895536509784e-8	0.316973183423623	0.172	0.054	0.0013469190366939105	CDC42BPA
5.9309616146800885e-8	0.2747661565632873	0.648	0.369	0.0014099081950417506	CD9
6.261871787115006e-8	0.3142140203692525	0.116	0.024	0.0014885721612329793	MST1R
6.333082878999917e-8	0.25869328334206143	0.779	0.467	0.0015055004619958603	SNRPD2
6.418329154319934e-8	0.26501163597269684	0.307	0.138	0.0015257652065649348	C19orf24
6.418401656502896e-8	0.3799068094617249	0.169	0.052	0.0015257824417838684	IGSF1
6.580271147175716e-8	0.4161758216114358	0.139	0.035	0.0015642620571066114	MIRLET7BHG
6.820464724901773e-8	0.2525764020330208	0.311	0.14	0.0016213608744036496	UBE2B
7.07784130944483e-8	0.25604723471487345	0.251	0.101	0.0016825444360812252	NCALD
7.440220947743205e-8	0.3085833886725395	0.12	0.026	0.0017686893236975147	KLHL21
7.492600682203432e-8	0.3026177125786499	0.228	0.09	0.0017811410341733998	PDGFA
7.740562317851261e-8	0.34246505329075116	0.161	0.048	0.0018400864741996018	GJB3
7.748333647756436e-8	0.3053960090235844	0.116	0.024	0.00184193387474466	LINC00958
8.229244255887317e-8	0.3408783462154754	0.464	0.249	0.001956255944509533	AP2S1
8.460350557382582e-8	0.32423920675064277	0.199	0.07	0.0020111945345009873	LDB1
