p_val	log2FoldChange	pct.1	pct.2	padj	gene
3.707643265378705e-12	0.39927697502605575	0.221	0.055	8.813809570458258e-8	ANO6
3.7666889226070935e-12	0.20188747992725986	0.566	0.275	8.954172906821583e-8	CIRBP
3.78250611730117e-12	0.23190473048600513	0.397	0.153	8.991773542048342e-8	ABCC1
4.6929092478739774e-12	0.44392222017745425	0.258	0.077	1.1155983864046019e-7	TMA16
4.954227465665584e-12	0.2428416016660495	0.464	0.199	1.1777189531380226e-7	TPR
5.3523700346218176e-12	0.22544306163272299	0.614	0.304	1.2723654046302983e-7	SDC4
6.41464517051978e-12	0.30833435542665	0.236	0.065	1.5248894499359621e-7	CDK18
7.036437927025476e-12	0.5490310707501982	0.33	0.12	1.6727020240124963e-07	FTX
7.287169286284487e-12	0.2887203571043046	0.169	0.031	1.732305882735548e-7	TMEM99
7.437673070134361e-12	0.33835091855486066	0.397	0.164	1.7680836422323403e-7	ZBTB7A
7.568606551275753e-12	0.1709097214816777	0.558	0.264	1.799209149369272e-7	SRRM2
8.768999325211014e-12	0.5949280799738005	0.27	0.085	2.0845665195891624e-7	RNF150
8.981297090340765e-12	0.3709486910062703	0.273	0.089	2.1350339443158065e-7	PTPN11
9.317084946055171e-12	0.4227065728399797	0.337	0.125	2.2148574333762354e-7	ATN1
9.764575214566499e-12	0.2226770318713771	0.255	0.076	2.3212348200067482e-7	UQCC3
1.017059132758204e-11	0.5112886844397664	0.517	0.256	2.417752970392802e-7	SYNPO2
1.0273834103949618e-11	0.3510719492580969	0.232	0.065	2.442295843190903e-7	R3HDM4
1.0404692053012311e-11	0.566816921519925	0.262	0.081	2.4734033948420866e-7	L3MBTL4
1.06884725459206e-11	0.215196972671452	0.637	0.323	2.540863693616245e-7	ATF4
1.10414101099635e-11	0.4513905934374134	0.21	0.054	2.624764011340523e-7	SLC12A7
1.1881665638071439e-11	0.18077963324128565	0.416	0.172	2.8245095554823425e-7	EIF4G1
1.1972265763674436e-11	0.3290384688719381	0.412	0.172	2.8460470173406866e-7	FAT1
1.2300480027669114e-11	0.3194130528387713	0.356	0.133	2.9240701121775017e-7	MARS
1.255692643721191e-11	0.2150277230380473	0.599	0.292	2.985032552654015e-7	KRT18
1.2945879606579709e-11	0.16723184369906297	0.258	0.079	3.077494500076128e-7	SCAF4
1.4803867812684252e-11	0.24218246936363652	0.375	0.155	3.5191754564313007e-7	MRPL14
1.490459071726494e-11	0.3436352262873117	0.367	0.146	3.543119305308221e-7	LINC02384
1.6616865503266336e-11	0.23630772291174518	0.625	0.31	3.950161267436473e-7	BHLHE40
1.7832914957183478e-11	0.32192138872860143	0.378	0.155	4.2392405436216565e-7	UBE2K
1.8606719701793357e-11	0.3757155787209471	0.348	0.133	4.423189407510317e-7	CHD9
1.9719375574935893e-11	0.33407101616149704	0.322	0.118	4.6876899616737603e-7	HOOK2
2.1193678536528232e-11	0.15871608520547076	0.247	0.072	5.038161261703491e-7	FAT2
2.1484325454123092e-11	0.2561538202552688	0.378	0.155	5.107253846954142e-7	RSRC2
2.1842095866424016e-11	0.21072416475061173	0.491	0.234	5.192303029366317e-7	NAP1L4
2.2296406997450116e-11	0.2807335443376129	0.427	0.186	5.300301871433842e-7	PTBP1
2.3227257216391246e-11	0.20444853250722117	0.588	0.297	5.521583585480527e-7	EIF3G
2.4730357279947834e-11	0.5186826474213577	0.213	0.057	5.878900532589199e-7	PPCDC
2.476262351907129e-11	0.30162611403193584	0.453	0.207	5.886570862953628e-7	PDIA4
2.5669614380192893e-11	0.08996200859392012	0.438	0.188	6.102180730459454e-7	BRD2
2.625713385342552e-11	0.18232604120009355	0.569	0.273	6.241845859636315e-7	DSTN
2.626381802198559e-11	0.17399218792616922	0.524	0.255	6.243434820186415e-7	DSG2
2.6673117113931033e-11	0.4149017933764461	0.243	0.074	6.340733400323685e-7	NFIX
2.673304251671458e-11	0.3255516314171676	0.442	0.205	6.35497886707339e-7	CSNK1G2
2.7418583798838723e-11	0.1870647440412615	0.285	0.092	6.517945740659941e-7	SH3RF2
2.7892085555583738e-11	0.21412784678968855	0.742	0.404	6.630506578273366e-7	AES
3.0859066471709025e-11	0.3470987531429074	0.247	0.076	7.33581728165467e-7	ARNT2
3.149523014866201e-11	0.29122608237820935	0.367	0.148	7.487046110939934e-7	ATL2
3.405630559814101e-11	0.24189183307309037	0.311	0.111	8.095864966790082e-7	CEP135
3.6138001687633344e-11	0.25831012794075936	0.296	0.103	8.590725761184199e-7	DCAF6
4.804916085489372e-11	0.12418758837612742	0.479	0.225	1.1422246518425335e-6	PRPF40A
4.9991721454402284e-11	0.3668715260004375	0.285	0.101	1.1884032024140512e-6	TMEM150C
5.560132385694792e-11	0.023083003594799312	0.461	0.212	1.321754670727366e-6	PTOV1
6.037174584475076e-11	0.40237667099177377	0.303	0.111	1.435157142221415e-6	NDUFV1
6.236039585902976e-11	0.27850601140627873	0.479	0.225	1.4824313303608554e-6	RNF19B
6.270598939564762e-11	0.3989078686878177	0.322	0.125	1.4906467799133352e-6	ZNF146
6.455224946762627e-11	0.23735274109651194	0.288	0.1	1.5345360743444115e-6	HCAR3
6.592810167804978e-11	0.30442591621269993	0.225	0.065	1.5672428330905993e-6	CTBP2
6.593683135263987e-11	0.12180835562601278	0.543	0.251	1.567450354914955e-6	ARGLU1
6.72544836925156e-11	0.508142674067834	0.243	0.077	1.5987735863384809e-6	GALNT18
7.115800627851546e-11	0.5573468319798471	0.363	0.151	1.6915681252528695e-6	AUTS2
7.186992158132457e-11	0.15600123824400458	0.367	0.148	1.7084917758312478e-6	NFKB2
7.248420608105807e-11	0.24960094085290174	0.36	0.144	1.7230945469589124e-6	ZNHIT1
7.423285920761474e-11	0.14068924988096798	0.288	0.1	1.7646635290834175e-6	SUGP2
7.589086802872306e-11	0.6308723145235078	0.24	0.076	1.8040777147788047e-6	AC013652.1
7.774703366157842e-11	0.4193120169083545	0.27	0.092	1.8482024842030423e-6	SNORD3A
8.298109154880434e-11	0.21218084918311764	0.416	0.183	1.9726265082981768e-6	TENM2
8.30645624488547e-11	0.25936524165423025	0.266	0.087	1.974610778534174e-6	LONP1
8.84207497744305e-11	0.4699069560003424	0.315	0.122	2.101938063637762e-6	TMEM173
8.923547852056268e-11	0.1900604610434029	0.258	0.085	2.1213057953908162e-06	HRAS
9.457372801515221e-11	0.4933746852574121	0.24	0.076	2.2482066623761984e-6	NFIB
9.693890421334494e-11	0.22129265236443119	0.558	0.277	2.304431630959636e-6	SUPT5H
9.704425651507824e-11	0.2505347309123298	0.404	0.172	2.30693606587644e-6	MKL1
1.0333994758015535e-10	0.2852535776845304	0.296	0.105	2.456597233875453e-6	RAPGEF5
1.0736728710017109e-10	0.3484262314761488	0.281	0.1	2.552335148945267e-6	DCBLD2
1.1019661637568991e-10	0.3498219193596298	0.206	0.055	2.6195939644829007e-6	DVL3
1.1071391011360327e-10	0.16137848776865804	0.322	0.12	2.631891071220577e-6	GTF2F1
1.1077439771555479e-10	0.4243382980960442	0.588	0.317	2.6333289824941685e-6	EGFR
1.1388465510991756e-10	0.1741907831917242	0.337	0.131	2.7072660212729604e-6	PTPN13
1.1463387100434594e-10	0.013731597567455456	0.423	0.185	2.7250763815153117e-6	CCDC124
1.1675671952006824e-10	0.4487756909881051	0.21	0.059	2.775540736431062e-6	PTPRZ1
1.1989584044547827e-10	0.2895508525094895	0.202	0.054	2.8501639190699094e-6	TSSC4
1.2437979737495985e-10	0.23335019952764235	0.476	0.221	2.9567565431975457e-6	SLC38A2
1.261995539902577e-10	0.19678763724043735	0.408	0.177	3.000015797456406e-6	YAP1
1.2770925563102417e-10	0.5010761751330927	0.21	0.059	3.0359044248607066e-6	SLCO2A1
1.2804759915661753e-10	0.295114752725709	0.479	0.232	3.043947527151112e-6	SSB
1.3363564241907497e-10	0.1973176056780015	0.719	0.41	3.17678649158625e-6	JUN
1.4026183590984224e-10	-0.15415141639647167	0.865	0.834	3.3343043632487696e-6	IGLC2
1.4535015934085667e-10	0.4204302716990427	0.24	0.077	3.4552639878508447e-6	DUXAP9
1.5121666553048553e-10	0.5649647838026639	0.258	0.087	3.5947225729907022e-6	FHOD3
1.5269230396046788e-10	0.28624690822850796	0.187	0.046	3.6298014497482423e-6	IDE
1.559269426542673e-10	0.13203568130466747	0.371	0.151	3.7066952807772424e-6	DSG3
1.5748454701927341e-10	0.3015292213958859	0.232	0.07	3.7437226517421677e-6	NXF1
1.6060201064281627e-10	0.5715686935163558	0.333	0.135	3.817830997001028e-6	ECHDC2
1.627014816531911e-10	0.2587564379699189	0.154	0.03	3.867739621859659e-6	VAPB
1.6362930126911565e-10	0.3488729830839117	0.247	0.079	3.889795749769417e-6	CSKMT
1.7221674048204954e-10	-0.012886193872344132	0.532	0.256	4.093936354739281e-6	RNF145
1.7227394625834712e-10	0.12425015450705068	0.584	0.297	4.095296250453428e-6	SERP1
1.733143886621577e-10	0.24950315273082135	0.442	0.205	4.120029647276813e-6	METAP2
1.7518935455745296e-10	0.23403831190089575	0.487	0.225	4.164601336539771e-6	GADD45A
1.8205833150370188e-10	0.27686423604785904	0.476	0.227	4.327890656506001e-6	LSR
1.8698301891433167e-10	0.3543601618290062	0.431	0.197	4.4449603256314925e-6	TINAGL1
1.9404082170854255e-10	0.27964380402785527	0.386	0.17	4.612738413655473e-6	DDR1
1.998853139805608e-10	0.5100251715571782	0.266	0.092	4.751673683945891e-6	MYO6
2.1506750330993243e-10	-0.044846441475682064	0.288	0.098	5.1125846886837135e-6	EIF2AK4
2.157466483903637e-10	0.46267298722134087	0.382	0.168	5.1287293255357256e-6	IER3
2.2144189968540318e-10	0.25167928190870803	0.255	0.083	5.264116839321404e-6	SHROOM3
2.2803921415902989e-10	0.26380553952793456	0.191	0.048	5.420948198988458e-6	POLR1C
2.3924483617790666e-10	0.3188976559574809	0.258	0.089	5.6873282456211975e-6	SIL1
2.498822004708074e-10	0.21138676177655208	0.202	0.054	5.940199669592034e-6	ZNF558
2.538514880609901e-10	0.30003856767463666	0.322	0.125	6.034557574185856e-6	U2AF2
2.5556999383392944e-10	0.39938562327600224	0.27	0.094	6.07540989342017e-6	SPIRE1
2.7208991742360784e-10	0.15351114261743692	0.423	0.196	6.4681215169940055e-6	FKBP2
2.779321317461946e-10	0.38818965076460615	0.191	0.052	6.607002635870537e-6	NTRK2
2.8429611772166126e-10	0.3106277246962843	0.551	0.292	6.758287310479332e-6	ATP5IF1
2.9621599602705695e-10	0.25019633328512225	0.363	0.157	7.041646657555198e-6	SYF2
3.2550152084894566e-10	0.4901461479762794	0.757	0.463	7.737822153621137e-6	KRT15
3.445446476985516e-10	0.12885204403689343	0.566	0.286	8.190515365089969e-6	SRSF11
3.4538995408577015e-10	0.1453829020816959	0.378	0.159	8.210609988526928e-6	FNBP4
3.537099047118159e-10	0.5637596612452555	0.277	0.101	8.408391854809288e-6	CYR61
3.5878196974057503e-10	0.228899660017781	0.221	0.068	8.528964984672949e-6	CDON
3.6271009100325037e-10	0.08490496827270522	0.543	0.268	8.622344283329267e-6	MTDH
4.148633096082338e-10	0.21160616408585953	0.498	0.245	9.862130596006934e-6	POLR2I
4.15647574122286e-10	0.2210596499257086	0.165	0.037	9.880774132034983e-6	DBN1
4.462579239737346e-10	0.28111158213759746	0.191	0.05	1.0608443368703619e-5	OTUD5
4.577908445963995e-10	0.37602307559111736	0.371	0.162	1.088260395774561e-5	NOP56
4.5891216515823215e-10	0.21669948510781967	0.303	0.114	1.0909259990141495e-5	RND3
4.603618145037459e-10	0.09093022418660868	0.33	0.129	1.0943721054383046e-5	FAM32A
4.792242959152401e-10	0.277671304748065	0.367	0.162	1.1392119962497088e-5	SOX9
4.798104645812288e-10	0.25380337454765	0.397	0.173	1.140605436402497e-5	CAMTA1
4.851546042213725e-10	0.16461419951808387	0.375	0.161	1.1533095251550467e-5	CALD1
4.910956303197244e-10	0.44217246245692876	0.24	0.077	1.1674325323960488e-5	ROBO2
4.948239108540797e-10	0.23209526649455614	0.457	0.214	1.1762954008823183e-5	PA2G4
5.174348315823881e-10	0.31538230511342524	0.27	0.094	1.230046081637653e-5	NCOR2
5.380545216332748e-10	0.37531748722825253	0.228	0.074	1.279063208826621e-5	TNRC18
5.422982528021354e-10	0.06931923411069674	0.423	0.194	1.2891514065612361e-5	REX1BD
5.425368119625065e-10	0.11271763570653759	0.476	0.221	1.2897185093972705e-5	ANKRD11
5.550227533594978e-10	0.29213680976267903	0.184	0.046	1.3194000892861981e-5	GCNT2
5.627393531892092e-10	0.32265278724418733	0.225	0.07	1.337743990401388e-5	IGF1R
5.866673059395864e-10	0.17819801321080297	0.221	0.066	1.3946255196795848e-5	HERC2
5.905374611542916e-10	0.21228794990388167	0.363	0.151	1.4038256526559821e-5	PRMT2
6.185821882729785e-10	0.20172708571085263	0.318	0.125	1.4704935779625245e-5	COL4A2
6.386285317077065e-10	0.6323810309035616	0.199	0.057	1.5181477455755599e-5	CASC15
6.760894935567113e-10	0.49148395592021643	0.135	0.024	1.607199944083014e-5	PDZRN4
6.925095863986071e-10	0.32743919251992837	0.36	0.161	1.646233788786769e-5	COL18A1
6.974001703677721e-10	0.2963642276223517	0.348	0.148	1.657859684998268e-5	ID2
7.645841153002224e-10	0.11961594942675835	0.326	0.127	1.8175693588916886e-5	ADARB2
7.722811386047569e-10	0.11923490611181609	0.524	0.269	1.835866722691228e-5	HMGN3
7.728756799731402e-10	0.1549003383437202	0.322	0.127	1.837280066432149e-5	CDKN2A
7.860437808707201e-10	0.39250359622750064	0.356	0.157	1.8685832758858756e-5	DENR
8.095958482150072e-10	0.3813301159115161	0.401	0.186	1.924571250376715e-5	CKAP4
8.135356540471472e-10	0.29509055200975737	0.191	0.052	1.9339369568008783e-5	AKAP17A
8.204449861351145e-10	0.20824135394311127	0.36	0.157	1.9503618210403943e-5	RRBP1
8.428150298834914e-10	0.2692121410742947	0.442	0.212	2.0035398890390357e-5	COL6A1
8.455816349057328e-10	0.282873795072887	0.363	0.159	2.010116662497908e-5	HIST1H2BK
8.526141550961149e-10	0.4032614776208352	0.191	0.052	2.0268343694944842e-5	MLLT10
8.549032338888816e-10	0.25638292001373975	0.251	0.087	2.0322759676006495e-5	BLCAP
8.639686963116681e-10	0.30077180658749825	0.524	0.268	2.0538263848720974e-5	AK2
8.739257947957249e-10	0.3488795684431477	0.251	0.09	2.0774963993883973e-5	MICALL2
8.771629390834485e-10	0.24199970831725448	0.633	0.358	2.0851917387891738e-5	BSG
8.832341189736081e-10	0.0837694540803231	0.39	0.17	2.099624147624061e-5	TCEA1
9.179639814306773e-10	0.17763448071110277	0.708	0.384	2.182183976657006e-5	NAP1L1
9.193207334556451e-10	0.19711723033269957	0.487	0.242	2.1854092475707594e-5	PLD3
9.34385239301204e-10	0.29190869721757373	0.423	0.205	2.2212205908668222e-5	ZC3H15
9.405818821920164e-10	0.47449947361352013	0.184	0.05	2.2359512503468613e-5	KCNMB2-AS1
9.431941081088257e-10	0.23488386146981832	0.3	0.116	2.2421610337963005e-5	ST5
9.526639999883325e-10	0.14524317855917823	0.3	0.113	2.264672860772264e-5	SPATS2
9.694409660259957e-10	0.06315890252502165	0.629	0.327	2.304555064436997e-5	HNRNPA3
9.74673413560586e-10	0.3726243263717801	0.15	0.031	2.3169936387162248e-5	COL4A5
9.976473253347924e-10	0.405470420835097	0.367	0.166	2.3716072217858685e-5	C19orf48
9.994120217233657e-10	0.3274610361843126	0.247	0.085	2.3758022580407852e-5	CRLS1
1.0628864538475737e-9	0.19476599233438785	0.386	0.166	2.526693678086452e-5	PLEC
1.067930782994557e-9	0.3767831744912771	0.288	0.113	2.538685057334661e-5	SEC24D
1.0739957610374116e-9	-0.647152239241457	0.828	0.795	2.5531027231381348e-5	IGHA1
1.1343854656765974e-9	0.39496883964610197	0.348	0.151	2.696661129006407e-5	METRN
1.1374530238929023e-9	0.04976424434849136	0.689	0.373	2.703953328398207e-5	FLNA
1.150312043145238e-9	0.40053327474290973	0.236	0.083	2.7345217889648598e-5	PKP2
1.1506053370244303e-9	0.13814197888615132	0.457	0.212	2.7352190071744756e-5	CHCHD6
1.1728075181498126e-9	0.26167600956783943	0.27	0.096	2.7879980321457344e-5	IMMP2L
1.2204800735235675e-9	0.1976489039455458	0.247	0.085	2.9013252307802247e-5	SUDS3
1.2218445171946003e-9	0.37621482184158217	0.39	0.179	2.9045687862750036e-5	RPN1
1.228144013765877e-9	0.11063238711142054	0.315	0.122	2.919543949524243e-5	TFDP1
1.2409652750205797e-9	0.21679148514154178	0.315	0.125	2.950022651778922e-5	GANAB
1.2425651508821363e-9	0.257761916508749	0.375	0.166	2.9538258766770145e-5	NOSIP
1.3101659748869329e-9	0.3473919061273507	0.318	0.131	3.114526555501217e-5	C1orf122
1.3250668458737765e-9	0.1719427970659379	0.21	0.063	3.1499489060111416e-5	TUBGCP2
1.3734916717192122e-9	0.2660702963943209	0.18	0.046	3.2650644020109114e-5	TBC1D8
1.3740228721467233e-9	0.27764518645645997	0.292	0.114	3.2663271716671904e-5	FBXW5
1.37809354470225e-9	0.14761450178579882	0.303	0.116	3.2760039744661885e-5	BRWD1
1.3872637626512671e-9	0.31793213928651154	0.217	0.066	3.2978034165745925e-5	PLCB4
1.390756902258447e-9	0.0461660011833962	0.521	0.256	3.30610730804878e-5	SAP18
1.424608082828572e-9	0.41107956170946236	0.191	0.054	3.386578334500081e-5	NTN1
1.4435186512040749e-9	0.2344860989944198	0.172	0.044	3.4315325376423266e-5	NR2F2
1.5388746881535001e-9	0.35064493150998477	0.142	0.03	3.6582129086785006e-5	UMPS
1.602909183515533e-9	0.23428012824803268	0.288	0.109	3.810435711053125e-5	ITGB6
1.6255957781169919e-9	0.19184360947097145	0.258	0.092	3.864366283739713e-5	PKP1
1.6746687093077956e-9	0.30571313936769295	0.217	0.07	3.9810224557664916e-5	MIB1
1.691135526957669e-9	0.30672304360880287	0.315	0.129	4.020167374683771e-5	ENAH
1.7022900797719706e-9	0.18990425201464722	0.599	0.312	4.046683977633928e-5	PDCD5
1.710751780464019e-9	0.1471448897747254	0.536	0.271	4.066799132519066e-5	SNRPD1
1.7414021108533866e-9	0.24429018437252759	0.195	0.055	4.139661097920671e-5	LRP6
1.8087440928917977e-9	0.08168685861478076	0.539	0.271	4.299746457622381e-5	CNN2
1.8101131401316764e-9	0.32557010618847343	0.199	0.059	4.303000956721021e-5	HS6ST1
1.8263366401258256e-9	0.48922774099543476	0.236	0.081	4.3415674609071123e-5	KCNMA1
1.872489348592091e-9	0.2642117476578085	0.67	0.363	4.4512816794731186e-5	POLR2L
1.90394017729625e-9	0.17978485955181522	0.404	0.194	4.5260465894686454e-5	NECTIN1
1.910600415433563e-9	0.11321418207200651	0.543	0.284	4.5418793075686657e-5	NDUFB9
1.9212098502625535e-9	0.4323406318255958	0.453	0.229	4.567100056044142e-5	SIPA1L3
1.9581111185830727e-9	0.44700560578946635	0.21	0.065	4.6548217510956805e-5	FARP1
1.977252926801518e-9	0.26567743732675775	0.262	0.094	4.7003256575925684e-5	DGKZ
1.9998312496868262e-9	0.12914412203031866	0.382	0.17	4.753998846755523e-5	PRNP
